ID,일자,제출 수
ID_052,2021-06-17,37
ID_052,2021-06-18,41
ID_052,2021-06-19,40
ID_052,2021-06-20,38
ID_052,2021-06-21,44
ID_052,2021-06-22,35
ID_052,2021-06-23,34
ID_052,2021-06-24,35
ID_052,2021-06-25,35
ID_052,2021-06-26,29
ID_052,2021-06-27,33
ID_052,2021-06-28,29
ID_052,2021-06-29,29
ID_052,2021-06-30,29
ID_052,2021-07-01,26
ID_052,2021-07-02,27
ID_052,2021-07-03,28
ID_052,2021-07-04,22
ID_052,2021-07-05,25
ID_052,2021-07-06,23
ID_052,2021-07-07,28
ID_052,2021-07-08,5
ID_054,2021-04-21,4
ID_054,2021-04-23,1
ID_054,2021-04-26,2
ID_054,2021-04-27,3
ID_054,2021-04-29,2
ID_054,2021-04-30,2
ID_054,2021-05-01,4
ID_054,2021-05-02,2
ID_054,2021-05-04,10
ID_054,2021-05-05,1
ID_054,2021-05-06,1
ID_054,2021-05-07,9
ID_054,2021-05-08,1
ID_054,2021-05-09,3
ID_054,2021-05-10,5
ID_054,2021-05-11,12
ID_054,2021-05-12,13
ID_054,2021-05-13,7
ID_054,2021-05-14,7
ID_054,2021-05-17,2
ID_054,2021-05-22,2
ID_054,2021-05-23,1
ID_054,2021-05-24,3
ID_054,2021-05-25,1
ID_054,2021-05-26,5
ID_056,2021-05-10,2
ID_056,2021-05-11,4
ID_056,2021-05-12,5
ID_056,2021-05-13,3
ID_056,2021-05-14,8
ID_056,2021-05-15,8
ID_056,2021-05-16,10
ID_056,2021-05-17,7
ID_056,2021-05-18,5
ID_056,2021-05-19,4
ID_056,2021-05-20,9
ID_056,2021-05-21,4
ID_056,2021-05-22,4
ID_056,2021-05-23,3
ID_056,2021-05-24,5
ID_056,2021-05-25,12
ID_056,2021-05-26,7
ID_056,2021-05-27,5
ID_056,2021-05-28,6
ID_056,2021-05-29,8
ID_056,2021-05-30,3
ID_056,2021-05-31,4
ID_056,2021-06-01,5
ID_056,2021-06-02,7
ID_056,2021-06-03,7
ID_056,2021-06-04,4
ID_056,2021-06-05,5
ID_056,2021-06-06,2
ID_056,2021-06-07,11
ID_056,2021-06-08,10
ID_056,2021-06-09,5
ID_056,2021-06-10,9
ID_056,2021-06-11,13
ID_056,2021-06-12,7
ID_056,2021-06-13,9
ID_056,2021-06-14,7
ID_056,2021-06-15,12
ID_056,2021-06-16,10
ID_056,2021-06-17,22
ID_056,2021-06-18,11
ID_056,2021-06-19,4
ID_056,2021-06-20,10
ID_056,2021-06-21,26
ID_056,2021-06-22,28
ID_056,2021-06-23,28
ID_056,2021-06-24,25
ID_056,2021-06-25,18
ID_056,2021-06-26,15
ID_056,2021-06-27,18
ID_056,2021-06-28,20
ID_056,2021-06-29,29
ID_056,2021-06-30,31
ID_055,2021-05-10,21
ID_055,2021-05-11,33
ID_055,2021-05-12,47
ID_055,2021-05-13,65
ID_055,2021-05-14,32
ID_055,2021-05-15,41
ID_055,2021-05-16,53
ID_055,2021-05-17,52
ID_055,2021-05-18,73
ID_055,2021-05-19,66
ID_055,2021-05-20,88
ID_055,2021-05-21,92
ID_055,2021-05-22,58
ID_055,2021-05-23,65
ID_055,2021-05-24,91
ID_055,2021-05-25,94
ID_055,2021-05-26,98
ID_055,2021-05-27,91
ID_055,2021-05-28,94
ID_055,2021-05-29,63
ID_055,2021-05-30,96
ID_055,2021-05-31,125
ID_055,2021-06-01,109
ID_055,2021-06-02,120
ID_055,2021-06-03,124
ID_055,2021-06-04,104
ID_055,2021-06-05,94
ID_055,2021-06-06,97
ID_055,2021-06-07,104
ID_055,2021-06-08,107
ID_055,2021-06-09,104
ID_055,2021-06-10,131
ID_055,2021-06-11,120
ID_055,2021-06-12,89
ID_055,2021-06-13,84
ID_055,2021-06-14,105
ID_055,2021-06-15,120
ID_055,2021-06-16,112
ID_055,2021-06-17,123
ID_055,2021-06-18,109
ID_055,2021-06-19,76
ID_055,2021-06-20,111
ID_055,2021-06-21,137
ID_055,2021-06-22,140
ID_055,2021-06-23,136
ID_055,2021-06-24,154
ID_055,2021-06-25,148
ID_057,2021-05-19,3
ID_057,2021-05-20,4
ID_057,2021-05-21,12
ID_057,2021-05-22,15
ID_057,2021-05-23,13
ID_057,2021-05-24,17
ID_057,2021-05-25,12
ID_057,2021-05-26,15
ID_057,2021-05-27,11
ID_057,2021-05-28,16
ID_057,2021-05-29,14
ID_057,2021-05-30,23
ID_057,2021-05-31,26
ID_057,2021-06-01,20
ID_057,2021-06-02,16
ID_057,2021-06-03,8
ID_057,2021-06-04,25
ID_057,2021-06-05,16
ID_057,2021-06-06,13
ID_057,2021-06-07,14
ID_057,2021-06-08,11
ID_057,2021-06-09,18
ID_057,2021-06-10,17
ID_057,2021-06-11,17
ID_057,2021-06-12,12
ID_057,2021-06-13,9
ID_057,2021-06-14,16
ID_057,2021-06-15,18
ID_057,2021-06-16,21
ID_057,2021-06-17,13
ID_057,2021-06-18,11
ID_057,2021-06-19,17
ID_057,2021-06-20,14
ID_057,2021-06-21,16
ID_057,2021-06-22,17
ID_057,2021-06-23,19
ID_057,2021-06-24,11
ID_057,2021-06-25,20
ID_057,2021-06-26,16
ID_057,2021-06-27,20
ID_057,2021-06-28,28
ID_057,2021-06-29,35
ID_057,2021-06-30,40
ID_057,2021-07-01,34
ID_057,2021-07-02,30
ID_058,2021-06-01,3
ID_058,2021-06-02,3
ID_058,2021-06-03,7
ID_058,2021-06-04,10
ID_058,2021-06-05,8
ID_058,2021-06-06,4
ID_058,2021-06-07,7
ID_058,2021-06-08,8
ID_058,2021-06-09,6
ID_058,2021-06-10,2
ID_058,2021-06-11,4
ID_058,2021-06-12,7
ID_058,2021-06-13,11
ID_058,2021-06-14,8
ID_058,2021-06-15,7
ID_058,2021-06-16,6
ID_058,2021-06-17,3
ID_058,2021-06-18,4
ID_058,2021-06-19,5
ID_058,2021-06-20,5
ID_058,2021-06-21,9
ID_058,2021-06-22,12
ID_058,2021-06-23,6
ID_058,2021-06-24,7
ID_058,2021-06-25,2
ID_058,2021-06-26,8
ID_058,2021-06-27,9
ID_058,2021-06-28,11
ID_058,2021-06-29,12
ID_058,2021-06-30,5
ID_058,2021-07-01,3
ID_058,2021-07-02,2
ID_058,2021-07-03,4
ID_058,2021-07-04,10
ID_058,2021-07-05,14
ID_058,2021-07-06,10
ID_058,2021-07-07,11
ID_058,2021-07-08,14
ID_058,2021-07-09,9
ID_058,2021-07-10,10
ID_058,2021-07-11,12
ID_058,2021-07-12,12
ID_058,2021-07-13,13
ID_058,2021-07-14,14
ID_058,2021-07-15,15
ID_059,2021-06-03,43
ID_059,2021-06-04,63
ID_059,2021-06-05,54
ID_059,2021-06-06,56
ID_059,2021-06-07,104
ID_059,2021-06-08,81
ID_059,2021-06-09,99
ID_059,2021-06-10,90
ID_059,2021-06-11,75
ID_059,2021-06-12,86
ID_059,2021-06-13,76
ID_059,2021-06-14,67
ID_059,2021-06-15,69
ID_059,2021-06-16,86
ID_059,2021-06-17,104
ID_059,2021-06-18,108
ID_059,2021-06-19,69
ID_059,2021-06-20,78
ID_059,2021-06-21,140
ID_059,2021-06-22,122
ID_059,2021-06-23,98
ID_059,2021-06-24,113
ID_059,2021-06-25,92
ID_059,2021-06-26,84
ID_059,2021-06-27,96
ID_059,2021-06-28,118
ID_059,2021-06-29,121
ID_059,2021-06-30,129
ID_059,2021-07-01,156
ID_059,2021-07-02,153
ID_059,2021-07-03,165
ID_059,2021-07-04,172
ID_059,2021-07-05,189
ID_059,2021-07-06,187
ID_059,2021-07-07,184
ID_059,2021-07-08,206
ID_059,2021-07-09,195
ID_059,2021-07-10,127
ID_059,2021-07-11,182
ID_059,2021-07-12,223
ID_059,2021-07-13,240
ID_059,2021-07-14,227
ID_059,2021-07-15,208
ID_059,2021-07-16,204
ID_059,2021-07-17,148
ID_059,2021-07-18,170
ID_059,2021-07-19,210
ID_059,2021-07-20,232
ID_059,2021-07-21,218
ID_059,2021-07-22,219
ID_059,2021-07-23,208
ID_061,2021-06-21,8
ID_061,2021-06-22,8
ID_061,2021-06-23,23
ID_061,2021-06-24,8
ID_061,2021-06-25,9
ID_061,2021-06-26,9
ID_061,2021-06-27,19
ID_061,2021-06-28,14
ID_061,2021-06-29,22
ID_061,2021-06-30,18
ID_061,2021-07-01,8
ID_061,2021-07-02,18
ID_061,2021-07-03,20
ID_061,2021-07-04,20
ID_061,2021-07-05,27
ID_061,2021-07-06,34
ID_061,2021-07-07,37
ID_061,2021-07-08,32
ID_061,2021-07-09,42
ID_061,2021-07-10,25
ID_061,2021-07-11,23
ID_061,2021-07-12,33
ID_061,2021-07-13,32
ID_061,2021-07-14,36
ID_061,2021-07-15,29
ID_061,2021-07-16,44
ID_061,2021-07-17,39
ID_061,2021-07-18,34
ID_061,2021-07-19,39
ID_061,2021-07-20,50
ID_061,2021-07-21,49
ID_061,2021-07-22,39
ID_061,2021-07-23,46
ID_061,2021-07-24,45
ID_061,2021-07-25,57
ID_061,2021-07-26,76
ID_061,2021-07-27,68
ID_061,2021-07-28,65
ID_061,2021-07-29,84
ID_061,2021-07-30,70
ID_061,2021-07-31,85
ID_061,2021-08-01,92
ID_061,2021-08-02,101
ID_061,2021-08-03,65
ID_061,2021-08-04,77
ID_061,2021-08-05,91
ID_061,2021-08-06,78
ID_061,2021-08-07,58
ID_061,2021-08-08,81
ID_061,2021-08-09,101
ID_061,2021-08-10,83
ID_061,2021-08-11,101
ID_061,2021-08-12,136
ID_061,2021-08-13,126
ID_061,2021-08-14,118
ID_061,2021-08-15,142
ID_061,2021-08-16,193
ID_060,2021-06-10,1
ID_060,2021-06-11,10
ID_060,2021-06-12,18
ID_060,2021-06-13,37
ID_060,2021-06-14,58
ID_060,2021-06-15,88
ID_060,2021-06-16,72
ID_060,2021-06-17,78
ID_060,2021-06-18,82
ID_060,2021-06-19,53
ID_060,2021-06-20,37
ID_060,2021-06-21,107
ID_060,2021-06-22,106
ID_060,2021-06-23,104
ID_060,2021-06-24,126
ID_060,2021-06-25,104
ID_060,2021-06-26,87
ID_060,2021-06-27,86
ID_060,2021-06-28,112
ID_060,2021-06-29,129
ID_060,2021-06-30,116
ID_060,2021-07-01,149
ID_060,2021-07-02,122
ID_060,2021-07-03,81
ID_060,2021-07-04,107
ID_060,2021-07-05,139
ID_060,2021-07-06,156
ID_060,2021-07-07,172
ID_060,2021-07-08,146
ID_060,2021-07-09,124
ID_060,2021-07-10,107
ID_060,2021-07-11,116
ID_060,2021-07-12,212
ID_060,2021-07-13,230
ID_060,2021-07-14,214
ID_060,2021-07-15,240
ID_060,2021-07-16,216
ID_060,2021-07-17,168
ID_060,2021-07-18,197
ID_060,2021-07-19,258
ID_060,2021-07-20,274
ID_060,2021-07-21,281
ID_060,2021-07-22,281
ID_060,2021-07-23,262
ID_060,2021-07-24,190
ID_060,2021-07-25,134
ID_060,2021-07-26,222
ID_060,2021-07-27,240
ID_060,2021-07-28,236
ID_060,2021-07-29,266
ID_060,2021-07-30,266
ID_062,2021-06-28,31
ID_062,2021-06-29,31
ID_062,2021-06-30,45
ID_062,2021-07-01,39
ID_062,2021-07-02,47
ID_062,2021-07-03,37
ID_062,2021-07-04,47
ID_062,2021-07-05,72
ID_062,2021-07-06,58
ID_062,2021-07-07,38
ID_062,2021-07-08,48
ID_062,2021-07-09,50
ID_062,2021-07-10,47
ID_062,2021-07-11,47
ID_062,2021-07-12,69
ID_062,2021-07-13,83
ID_062,2021-07-14,75
ID_062,2021-07-15,82
ID_062,2021-07-16,68
ID_062,2021-07-17,73
ID_062,2021-07-18,65
ID_062,2021-07-19,90
ID_062,2021-07-20,81
ID_062,2021-07-21,78
ID_062,2021-07-22,82
ID_062,2021-07-23,97
ID_062,2021-07-24,87
ID_062,2021-07-25,73
ID_062,2021-07-26,135
ID_062,2021-07-27,123
ID_062,2021-07-28,110
ID_062,2021-07-29,101
ID_062,2021-07-30,97
ID_062,2021-07-31,63
ID_062,2021-08-01,92
ID_062,2021-08-02,122
ID_063,2021-06-30,13
ID_063,2021-07-01,29
ID_063,2021-07-02,32
ID_063,2021-07-03,24
ID_063,2021-07-04,19
ID_063,2021-07-05,52
ID_063,2021-07-06,53
ID_063,2021-07-07,43
ID_063,2021-07-08,47
ID_063,2021-07-09,38
ID_063,2021-07-10,17
ID_063,2021-07-11,22
ID_063,2021-07-12,39
ID_063,2021-07-13,42
ID_063,2021-07-14,52
ID_063,2021-07-15,55
ID_063,2021-07-16,60
ID_063,2021-07-17,33
ID_063,2021-07-18,36
ID_063,2021-07-19,50
ID_063,2021-07-20,62
ID_063,2021-07-21,79
ID_063,2021-07-22,65
ID_063,2021-07-23,45
ID_063,2021-07-24,49
ID_063,2021-07-25,60
ID_063,2021-07-26,102
ID_063,2021-07-27,128
ID_063,2021-07-28,117
ID_063,2021-07-29,117
ID_063,2021-07-30,96
ID_063,2021-07-31,70
ID_063,2021-08-01,56
ID_063,2021-08-02,124
ID_063,2021-08-03,106
ID_063,2021-08-04,105
ID_063,2021-08-05,92
ID_063,2021-08-06,98
ID_063,2021-08-07,84
ID_063,2021-08-08,106
ID_063,2021-08-09,159
ID_065,2021-07-28,5
ID_065,2021-07-29,8
ID_065,2021-07-30,1
ID_065,2021-07-31,13
ID_065,2021-08-01,4
ID_065,2021-08-02,2
ID_065,2021-08-03,11
ID_065,2021-08-04,9
ID_065,2021-08-05,8
ID_065,2021-08-06,9
ID_065,2021-08-07,5
ID_065,2021-08-08,7
ID_065,2021-08-09,12
ID_065,2021-08-10,12
ID_065,2021-08-11,12
ID_065,2021-08-12,23
ID_065,2021-08-15,1
ID_065,2021-08-22,2
ID_065,2021-08-23,8
ID_065,2021-08-24,1
ID_065,2021-08-25,19
ID_065,2021-08-26,76
ID_066,2021-08-17,37
ID_066,2021-08-18,46
ID_066,2021-08-19,51
ID_066,2021-08-20,52
ID_066,2021-08-21,33
ID_066,2021-08-22,39
ID_066,2021-08-23,42
ID_066,2021-08-24,44
ID_066,2021-08-25,47
ID_066,2021-08-26,59
ID_066,2021-08-27,42
ID_066,2021-08-28,56
ID_066,2021-08-29,45
ID_066,2021-08-30,60
ID_066,2021-08-31,60
ID_066,2021-09-01,71
ID_066,2021-09-02,53
ID_066,2021-09-03,60
ID_066,2021-09-04,45
ID_066,2021-09-05,65
ID_066,2021-09-06,63
ID_066,2021-09-07,65
ID_066,2021-09-08,74
ID_066,2021-09-09,57
ID_066,2021-09-10,62
ID_066,2021-09-11,56
ID_066,2021-09-12,53
ID_066,2021-09-13,62
ID_066,2021-09-14,61
ID_066,2021-09-15,68
ID_066,2021-09-16,53
ID_066,2021-09-17,46
ID_066,2021-09-18,33
ID_066,2021-09-19,45
ID_066,2021-09-20,36
ID_066,2021-09-21,33
ID_066,2021-09-22,37
ID_066,2021-09-23,52
ID_066,2021-09-24,39
ID_066,2021-09-25,35
ID_066,2021-09-26,28
ID_066,2021-09-27,55
ID_066,2021-09-28,51
ID_066,2021-09-29,43
ID_066,2021-09-30,37
ID_066,2021-10-01,52
ID_066,2021-10-02,26
ID_066,2021-10-03,30
ID_066,2021-10-04,63
ID_066,2021-10-05,64
ID_066,2021-10-06,52
ID_066,2021-10-07,44
ID_066,2021-10-08,23
ID_066,2021-10-09,27
ID_066,2021-10-10,37
ID_066,2021-10-11,45
ID_066,2021-10-12,58
ID_066,2021-10-13,44
ID_066,2021-10-14,60
ID_066,2021-10-15,49
ID_066,2021-10-16,32
ID_066,2021-10-17,38
ID_066,2021-10-18,48
ID_066,2021-10-19,56
ID_066,2021-10-20,56
ID_066,2021-10-21,69
ID_066,2021-10-22,82
ID_064,2021-07-20,11
ID_064,2021-07-21,9
ID_064,2021-07-22,4
ID_064,2021-07-23,8
ID_064,2021-07-24,7
ID_064,2021-07-25,3
ID_064,2021-07-26,9
ID_064,2021-07-27,15
ID_064,2021-07-28,15
ID_064,2021-07-29,9
ID_064,2021-07-30,4
ID_064,2021-07-31,3
ID_064,2021-08-02,5
ID_064,2021-08-03,9
ID_064,2021-08-04,3
ID_064,2021-08-05,3
ID_064,2021-08-06,10
ID_064,2021-08-07,6
ID_064,2021-08-09,13
ID_064,2021-08-10,3
ID_064,2021-08-11,4
ID_064,2021-08-13,3
ID_064,2021-08-14,5
ID_064,2021-08-15,2
ID_064,2021-08-16,5
ID_064,2021-08-18,2
ID_064,2021-08-19,8
ID_064,2021-08-20,7
ID_064,2021-08-21,4
ID_064,2021-08-22,6
ID_064,2021-08-23,15
ID_064,2021-08-24,6
ID_064,2021-08-25,6
ID_064,2021-08-26,7
ID_064,2021-08-31,8
ID_068,2021-08-10,11
ID_068,2021-08-11,1
ID_068,2021-08-12,3
ID_068,2021-08-13,6
ID_068,2021-08-14,4
ID_068,2021-08-15,3
ID_068,2021-08-16,1
ID_068,2021-08-17,6
ID_068,2021-08-18,7
ID_068,2021-08-19,6
ID_068,2021-08-20,1
ID_068,2021-08-21,3
ID_068,2021-08-22,3
ID_068,2021-08-23,3
ID_068,2021-08-24,7
ID_068,2021-08-25,6
ID_068,2021-08-26,23
ID_068,2021-08-27,4
ID_068,2021-08-30,1
ID_068,2021-09-01,3
ID_068,2021-09-02,3
ID_068,2021-09-05,1
ID_068,2021-09-06,1
ID_068,2021-09-10,3
ID_067,2021-08-04,1
ID_067,2021-08-05,1
ID_067,2021-08-10,1
ID_067,2021-08-11,38
ID_067,2021-08-12,47
ID_067,2021-08-13,40
ID_067,2021-08-14,36
ID_067,2021-08-15,33
ID_067,2021-08-16,46
ID_067,2021-08-17,88
ID_067,2021-08-18,102
ID_067,2021-08-19,97
ID_067,2021-08-20,68
ID_067,2021-08-21,38
ID_067,2021-08-22,77
ID_067,2021-08-23,81
ID_067,2021-08-24,94
ID_067,2021-08-25,76
ID_067,2021-08-26,59
ID_067,2021-08-27,95
ID_067,2021-08-28,45
ID_067,2021-08-29,40
ID_067,2021-08-30,59
ID_067,2021-08-31,41
ID_067,2021-09-01,61
ID_067,2021-09-02,59
ID_067,2021-09-03,64
ID_067,2021-09-04,33
ID_067,2021-09-05,62
ID_067,2021-09-06,70
ID_067,2021-09-07,83
ID_067,2021-09-08,61
ID_067,2021-09-09,57
ID_067,2021-09-10,46
ID_067,2021-09-11,38
ID_067,2021-09-12,71
ID_067,2021-09-13,62
ID_067,2021-09-14,72
ID_067,2021-09-15,55
ID_067,2021-09-16,57
ID_067,2021-09-17,58
ID_067,2021-09-18,36
ID_067,2021-09-19,42
ID_067,2021-09-20,46
ID_067,2021-09-21,48
ID_067,2021-09-22,55
ID_067,2021-09-23,49
ID_067,2021-09-24,58
ID_067,2021-09-25,53
ID_067,2021-09-26,62
ID_067,2021-09-27,107
ID_072,2021-09-01,1
ID_072,2021-09-02,1
ID_072,2021-09-03,1
ID_072,2021-09-04,1
ID_072,2021-09-05,1
ID_072,2021-09-06,1
ID_072,2021-09-10,5
ID_072,2021-09-14,4
ID_072,2021-09-15,3
ID_072,2021-09-21,3
ID_072,2021-09-23,2
ID_072,2021-09-24,5
ID_072,2021-09-28,1
ID_072,2021-09-29,11
ID_072,2021-10-02,3
ID_072,2021-10-08,2
ID_072,2021-10-13,3
ID_072,2021-10-14,4
ID_072,2021-10-24,1
ID_073,2021-09-06,12
ID_073,2021-09-07,17
ID_073,2021-09-08,9
ID_073,2021-09-09,7
ID_073,2021-09-10,2
ID_073,2021-09-11,3
ID_073,2021-09-13,5
ID_073,2021-09-14,7
ID_073,2021-09-15,4
ID_073,2021-09-17,10
ID_073,2021-09-18,2
ID_073,2021-09-20,7
ID_073,2021-09-23,3
ID_073,2021-09-24,1
ID_073,2021-09-25,1
ID_073,2021-09-27,1
ID_073,2021-09-28,2
ID_073,2021-10-02,1
ID_073,2021-10-03,4
ID_073,2021-10-04,1
ID_073,2021-10-06,5
ID_073,2021-10-07,10
ID_073,2021-10-08,7
ID_070,2021-08-30,40
ID_070,2021-08-31,48
ID_070,2021-09-01,47
ID_070,2021-09-02,51
ID_070,2021-09-03,69
ID_070,2021-09-04,60
ID_070,2021-09-05,52
ID_070,2021-09-06,71
ID_070,2021-09-07,78
ID_070,2021-09-08,51
ID_070,2021-09-09,73
ID_070,2021-09-10,58
ID_070,2021-09-11,69
ID_070,2021-09-12,65
ID_070,2021-09-13,92
ID_070,2021-09-14,88
ID_070,2021-09-15,114
ID_070,2021-09-16,106
ID_070,2021-09-17,86
ID_070,2021-09-18,83
ID_070,2021-09-19,84
ID_070,2021-09-20,92
ID_070,2021-09-21,75
ID_070,2021-09-22,91
ID_070,2021-09-23,118
ID_070,2021-09-24,119
ID_070,2021-09-25,89
ID_070,2021-09-26,116
ID_070,2021-09-27,119
ID_070,2021-09-28,131
ID_070,2021-09-29,95
ID_070,2021-09-30,105
ID_070,2021-10-01,140
ID_070,2021-10-02,111
ID_070,2021-10-03,125
ID_070,2021-10-04,155
ID_070,2021-10-05,169
ID_070,2021-10-06,166
ID_070,2021-10-07,175
ID_070,2021-10-08,148
ID_070,2021-10-09,146
ID_070,2021-10-10,170
ID_070,2021-10-11,236
ID_070,2021-10-12,172
ID_069,2021-09-13,33
ID_069,2021-09-14,26
ID_069,2021-09-15,14
ID_069,2021-09-16,15
ID_069,2021-09-17,20
ID_069,2021-09-18,10
ID_069,2021-09-19,13
ID_069,2021-09-20,9
ID_069,2021-09-21,8
ID_069,2021-09-22,14
ID_069,2021-09-23,16
ID_069,2021-09-24,16
ID_069,2021-09-25,23
ID_069,2021-09-26,11
ID_071,2021-08-30,40
ID_071,2021-08-31,22
ID_071,2021-09-01,17
ID_071,2021-09-02,20
ID_071,2021-09-03,49
ID_071,2021-09-04,21
ID_071,2021-09-05,42
ID_071,2021-09-06,40
ID_071,2021-09-07,48
ID_071,2021-09-08,26
ID_071,2021-09-09,31
ID_071,2021-09-10,40
ID_071,2021-09-11,30
ID_071,2021-09-12,43
ID_071,2021-09-13,38
ID_071,2021-09-14,51
ID_071,2021-09-15,62
ID_071,2021-09-16,82
ID_071,2021-09-17,62
ID_071,2021-09-18,38
ID_071,2021-09-19,44
ID_071,2021-09-20,58
ID_071,2021-09-21,52
ID_071,2021-09-22,36
ID_071,2021-09-23,44
ID_071,2021-09-24,56
ID_071,2021-09-25,41
ID_071,2021-09-26,60
ID_071,2021-09-27,100
ID_071,2021-09-28,55
ID_071,2021-09-29,56
ID_071,2021-09-30,48
ID_071,2021-10-01,47
ID_071,2021-10-02,31
ID_071,2021-10-03,42
ID_071,2021-10-04,43
ID_071,2021-10-05,48
ID_071,2021-10-06,41
ID_071,2021-10-07,36
ID_071,2021-10-08,46
ID_071,2021-10-09,31
ID_071,2021-10-10,29
ID_071,2021-10-11,32
ID_071,2021-10-12,33
ID_071,2021-10-13,33
ID_071,2021-10-14,31
ID_071,2021-10-15,27
ID_071,2021-10-16,32
ID_071,2021-10-17,38
ID_071,2021-10-18,32
ID_071,2021-10-19,26
ID_071,2021-10-20,25
ID_071,2021-10-21,26
ID_071,2021-10-22,20
ID_071,2021-10-23,19
ID_071,2021-10-24,19
ID_071,2021-10-25,19
ID_071,2021-10-26,28
ID_071,2021-10-27,33
ID_071,2021-10-28,23
ID_071,2021-10-29,20
ID_071,2021-10-30,19
ID_071,2021-10-31,20
ID_071,2021-11-01,23
ID_071,2021-11-02,22
ID_071,2021-11-03,22
ID_071,2021-11-04,19
ID_071,2021-11-05,6
ID_071,2021-11-06,1
ID_071,2021-11-08,1
ID_071,2021-11-09,5
ID_071,2021-11-10,16
ID_071,2021-11-11,8
ID_071,2021-11-12,17
ID_074,2021-09-15,27
ID_074,2021-09-16,54
ID_074,2021-09-17,30
ID_074,2021-09-18,18
ID_074,2021-09-19,21
ID_074,2021-09-20,27
ID_074,2021-09-21,17
ID_074,2021-09-22,40
ID_074,2021-09-23,51
ID_074,2021-09-24,57
ID_074,2021-09-25,46
ID_074,2021-09-26,33
ID_074,2021-09-27,56
ID_074,2021-09-28,54
ID_074,2021-09-29,56
ID_074,2021-09-30,50
ID_074,2021-10-01,58
ID_074,2021-10-02,49
ID_074,2021-10-03,57
ID_074,2021-10-04,69
ID_074,2021-10-05,83
ID_074,2021-10-06,105
ID_074,2021-10-07,84
ID_074,2021-10-08,82
ID_074,2021-10-09,64
ID_074,2021-10-10,62
ID_074,2021-10-11,75
ID_074,2021-10-12,73
ID_074,2021-10-13,86
ID_074,2021-10-14,59
ID_075,2021-09-16,33
ID_075,2021-09-17,36
ID_075,2021-09-18,18
ID_075,2021-09-19,5
ID_075,2021-09-20,5
ID_075,2021-09-21,2
ID_075,2021-09-22,3
ID_075,2021-09-23,22
ID_075,2021-09-24,23
ID_075,2021-09-25,12
ID_075,2021-09-26,15
ID_075,2021-09-27,32
ID_075,2021-09-28,29
ID_075,2021-09-29,26
ID_075,2021-09-30,28
ID_075,2021-10-01,32
ID_075,2021-10-02,31
ID_075,2021-10-03,25
ID_075,2021-10-04,32
ID_075,2021-10-05,31
ID_075,2021-10-06,28
ID_075,2021-10-07,18
ID_075,2021-10-08,19
ID_075,2021-10-09,25
ID_075,2021-10-10,24
ID_075,2021-10-11,31
ID_075,2021-10-12,24
ID_075,2021-10-13,38
ID_075,2021-10-14,37
ID_076,2021-09-27,62
ID_076,2021-09-28,106
ID_076,2021-09-29,64
ID_076,2021-09-30,60
ID_076,2021-10-01,65
ID_076,2021-10-02,41
ID_076,2021-10-03,40
ID_076,2021-10-04,43
ID_076,2021-10-05,54
ID_076,2021-10-06,72
ID_076,2021-10-07,58
ID_076,2021-10-08,55
ID_076,2021-10-09,42
ID_076,2021-10-10,32
ID_076,2021-10-11,51
ID_076,2021-10-12,75
ID_076,2021-10-13,58
ID_076,2021-10-14,61
ID_076,2021-10-15,48
ID_076,2021-10-16,44
ID_076,2021-10-17,37
ID_076,2021-10-18,49
ID_076,2021-10-19,55
ID_076,2021-10-20,55
ID_076,2021-10-21,58
ID_076,2021-10-22,69
ID_076,2021-10-23,53
ID_076,2021-10-24,62
ID_076,2021-10-25,73
ID_077,2021-12-06,8
ID_077,2021-12-07,23
ID_077,2021-12-08,29
ID_077,2021-12-09,42
ID_077,2021-12-10,41
ID_078,2021-12-06,80
ID_078,2021-12-07,91
ID_078,2021-12-08,88
ID_078,2021-12-09,94
ID_078,2021-12-10,83
ID_079,2021-10-13,57
ID_079,2021-10-14,93
ID_079,2021-10-15,67
ID_079,2021-10-16,61
ID_079,2021-10-17,56
ID_079,2021-10-18,81
ID_079,2021-10-19,106
ID_079,2021-10-20,97
ID_079,2021-10-21,101
ID_079,2021-10-22,98
ID_082,2021-11-25,7
ID_082,2021-11-26,9
ID_082,2021-11-27,15
ID_082,2021-11-28,17
ID_082,2021-11-29,43
ID_082,2021-11-30,51
ID_082,2021-12-01,59
ID_082,2021-12-02,71
ID_082,2021-12-03,77
ID_082,2021-12-04,64
ID_082,2021-12-05,79
ID_082,2021-12-06,91
ID_082,2021-12-07,108
ID_082,2021-12-08,128
ID_082,2021-12-09,136
ID_082,2021-12-10,118
ID_082,2021-12-11,111
ID_082,2021-12-12,117
ID_082,2021-12-13,125
ID_082,2021-12-14,111
ID_082,2021-12-15,123
ID_082,2021-12-16,121
ID_082,2021-12-17,100
ID_081,2021-11-15,43
ID_081,2021-11-16,36
ID_081,2021-11-17,36
ID_081,2021-11-18,59
ID_081,2021-11-19,60
ID_081,2021-11-20,33
ID_081,2021-11-21,43
ID_081,2021-11-22,57
ID_081,2021-11-23,61
ID_081,2021-11-24,81
ID_081,2021-11-25,75
ID_081,2021-11-26,89
ID_081,2021-11-27,62
ID_081,2021-11-28,87
ID_081,2021-11-29,111
ID_081,2021-11-30,100
ID_081,2021-12-01,101
ID_081,2021-12-02,91
ID_081,2021-12-03,87
ID_081,2021-12-04,77
ID_081,2021-12-05,94
ID_081,2021-12-06,90
ID_080,2021-11-10,13
